origin,date,step,model,actual,prediction,lower_80,upper_80
2023-09-30,2023-10-17,17,rolling_mean_28,0.0,2.5357142857142856,,
2023-09-30,2023-10-18,18,rolling_mean_28,6.0,2.5357142857142856,,
2023-09-30,2023-10-19,19,rolling_mean_28,1.0,2.5357142857142856,,
2023-09-30,2023-10-20,20,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-21,21,rolling_mean_28,4.0,2.5357142857142856,,
2023-09-30,2023-10-22,22,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-23,23,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-24,24,rolling_mean_28,1.0,2.5357142857142856,,
2023-09-30,2023-10-25,25,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-26,26,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-27,27,rolling_mean_28,4.0,2.5357142857142856,,
2023-09-30,2023-10-28,28,rolling_mean_28,4.0,2.5357142857142856,,
2023-09-30,2023-10-01,1,seasonal_naive_7,6.0,4.0,,
2023-09-30,2023-10-02,2,seasonal_naive_7,5.0,4.0,,
2023-09-30,2023-10-03,3,seasonal_naive_7,1.0,1.0,,
2023-09-30,2023-10-04,4,seasonal_naive_7,2.0,3.0,,
2023-09-30,2023-10-05,5,seasonal_naive_7,4.0,1.0,,
2023-09-30,2023-10-06,6,seasonal_naive_7,3.0,6.0,,
2023-09-30,2023-10-07,7,seasonal_naive_7,1.0,2.0,,
2023-09-30,2023-10-08,8,seasonal_naive_7,2.0,4.0,,
2023-09-30,2023-10-09,9,seasonal_naive_7,3.0,4.0,,
2023-09-30,2023-10-10,10,seasonal_naive_7,1.0,1.0,,
2023-09-30,2023-10-11,11,seasonal_naive_7,2.0,3.0,,
2023-09-30,2023-10-12,12,seasonal_naive_7,2.0,1.0,,
2023-09-30,2023-10-13,13,seasonal_naive_7,0.0,6.0,,
2023-09-30,2023-10-14,14,seasonal_naive_7,1.0,2.0,,
2023-09-30,2023-10-15,15,seasonal_naive_7,2.0,4.0,,
2023-09-30,2023-10-16,16,seasonal_naive_7,2.0,4.0,,
2023-09-30,2023-10-17,17,seasonal_naive_7,0.0,1.0,,
2023-09-30,2023-10-18,18,seasonal_naive_7,6.0,3.0,,
2023-09-30,2023-10-19,19,seasonal_naive_7,1.0,1.0,,
2023-09-30,2023-10-20,20,seasonal_naive_7,2.0,6.0,,
2023-09-30,2023-10-21,21,seasonal_naive_7,4.0,2.0,,
2023-09-30,2023-10-22,22,seasonal_naive_7,2.0,4.0,,
2023-09-30,2023-10-23,23,seasonal_naive_7,2.0,4.0,,
2023-09-30,2023-10-24,24,seasonal_naive_7,1.0,1.0,,
2023-09-30,2023-10-25,25,seasonal_naive_7,2.0,3.0,,
2023-09-30,2023-10-26,26,seasonal_naive_7,2.0,1.0,,
2023-09-30,2023-10-27,27,seasonal_naive_7,4.0,6.0,,
2023-09-30,2023-10-28,28,seasonal_naive_7,4.0,2.0,,
2023-09-30,2023-10-01,1,day_of_week_mean_365,6.0,3.3076923076923075,,
2023-09-30,2023-10-02,2,day_of_week_mean_365,5.0,3.019230769230769,,
2023-09-30,2023-10-03,3,day_of_week_mean_365,1.0,2.3461538461538463,,
2023-09-30,2023-10-04,4,day_of_week_mean_365,2.0,2.230769230769231,,
2023-09-30,2023-10-05,5,day_of_week_mean_365,4.0,2.269230769230769,,
2023-09-30,2023-10-06,6,day_of_week_mean_365,3.0,2.6153846153846154,,
2023-09-30,2023-10-07,7,day_of_week_mean_365,1.0,3.5660377358490565,,
2023-09-30,2023-10-08,8,day_of_week_mean_365,2.0,3.3076923076923075,,
2023-09-30,2023-10-09,9,day_of_week_mean_365,3.0,3.019230769230769,,
2023-09-30,2023-10-10,10,day_of_week_mean_365,1.0,2.3461538461538463,,
2023-09-30,2023-10-11,11,day_of_week_mean_365,2.0,2.230769230769231,,
2023-09-30,2023-10-12,12,day_of_week_mean_365,2.0,2.269230769230769,,
2023-09-30,2023-10-13,13,day_of_week_mean_365,0.0,2.6153846153846154,,
2023-09-30,2023-10-14,14,day_of_week_mean_365,1.0,3.5660377358490565,,
2023-09-30,2023-10-15,15,day_of_week_mean_365,2.0,3.3076923076923075,,
2023-09-30,2023-10-16,16,day_of_week_mean_365,2.0,3.019230769230769,,
2023-09-30,2023-10-17,17,day_of_week_mean_365,0.0,2.3461538461538463,,
2023-09-30,2023-10-18,18,day_of_week_mean_365,6.0,2.230769230769231,,
2023-09-30,2023-10-19,19,day_of_week_mean_365,1.0,2.269230769230769,,
2023-09-30,2023-10-20,20,day_of_week_mean_365,2.0,2.6153846153846154,,
2023-09-30,2023-10-21,21,day_of_week_mean_365,4.0,3.5660377358490565,,
2023-09-30,2023-10-22,22,day_of_week_mean_365,2.0,3.3076923076923075,,
2023-09-30,2023-10-23,23,day_of_week_mean_365,2.0,3.019230769230769,,
2023-09-30,2023-10-24,24,day_of_week_mean_365,1.0,2.3461538461538463,,
2023-09-30,2023-10-25,25,day_of_week_mean_365,2.0,2.230769230769231,,
2023-09-30,2023-10-26,26,day_of_week_mean_365,2.0,2.269230769230769,,
2023-09-30,2023-10-27,27,day_of_week_mean_365,4.0,2.6153846153846154,,
2023-09-30,2023-10-28,28,day_of_week_mean_365,4.0,3.5660377358490565,,
2023-09-30,2023-10-01,1,poisson_calendar,6.0,4.853309611841099,,
2023-09-30,2023-10-02,2,poisson_calendar,5.0,3.951983649235777,,
2023-09-30,2023-10-03,3,poisson_calendar,1.0,3.3154338463782,,
2023-09-30,2023-10-04,4,poisson_calendar,2.0,3.072252999622088,,
2023-09-30,2023-10-05,5,poisson_calendar,4.0,3.203460665668298,,
2023-09-30,2023-10-06,6,poisson_calendar,3.0,3.713839339792237,,
2023-09-30,2023-10-07,7,poisson_calendar,1.0,4.652239538835715,,
2023-09-30,2023-10-08,8,poisson_calendar,2.0,4.7575000271380565,,
2023-09-30,2023-10-09,9,poisson_calendar,3.0,3.8775128976027866,,
2023-09-30,2023-10-10,10,poisson_calendar,1.0,3.2558962532494613,,
2023-09-30,2023-10-11,11,poisson_calendar,2.0,3.019764537054111,,
2023-09-30,2023-10-12,12,poisson_calendar,2.0,3.1514783578413947,,
2023-09-30,2023-10-13,13,poisson_calendar,0.0,3.656696344960661,,
2023-09-30,2023-10-14,14,poisson_calendar,1.0,4.584477623875149,,
2023-09-30,2023-10-15,15,poisson_calendar,2.0,4.692009681618231,,
2023-09-30,2023-10-16,16,poisson_calendar,2.0,3.827147067422376,,
2023-09-30,2023-10-17,17,poisson_calendar,0.0,3.21605124164264,,
2023-09-30,2023-10-18,18,poisson_calendar,6.0,2.9849972028677345,,
2023-09-30,2023-10-19,19,poisson_calendar,1.0,3.1173878868833746,,
2023-09-30,2023-10-20,20,poisson_calendar,2.0,3.61957524982297,,
2023-09-30,2023-10-21,21,poisson_calendar,4.0,4.540844657357104,,
2023-09-30,2023-10-22,22,poisson_calendar,2.0,4.650172077022272,,
2023-09-30,2023-10-23,23,poisson_calendar,2.0,3.7951880243087017,,
2023-09-30,2023-10-24,24,poisson_calendar,1.0,3.190900584209465,,
2023-09-30,2023-10-25,25,poisson_calendar,2.0,2.963125605047615,,
2023-09-30,2023-10-26,26,poisson_calendar,2.0,3.0959646458286896,,
2023-09-30,2023-10-27,27,poisson_calendar,4.0,3.596206003994762,,
2023-09-30,2023-10-28,28,poisson_calendar,4.0,4.51323367080446,,
2023-09-30,2023-10-01,1,autoregressive_log_ridge,6.0,2.580626945627626,,
2023-09-30,2023-10-02,2,autoregressive_log_ridge,5.0,2.118359615812341,,
2023-09-30,2023-10-03,3,autoregressive_log_ridge,1.0,1.7486409706722101,,
2023-09-30,2023-10-04,4,autoregressive_log_ridge,2.0,1.5491570619946478,,
2023-09-30,2023-10-05,5,autoregressive_log_ridge,4.0,1.600340559359429,,
2023-09-30,2023-10-06,6,autoregressive_log_ridge,3.0,1.7907663534569327,,
2023-09-30,2023-10-07,7,autoregressive_log_ridge,1.0,2.4468662609887866,,
2023-09-30,2023-10-08,8,autoregressive_log_ridge,2.0,2.42371520218181,,
2023-09-30,2023-10-09,9,autoregressive_log_ridge,3.0,2.011315414048189,,
2023-09-30,2023-10-10,10,autoregressive_log_ridge,1.0,1.6527273233650477,,
2023-09-30,2023-10-11,11,autoregressive_log_ridge,2.0,1.4892263476098044,,
2023-09-30,2023-10-12,12,autoregressive_log_ridge,2.0,1.5197508024610058,,
2023-09-30,2023-10-13,13,autoregressive_log_ridge,0.0,1.7914339002009032,,
2023-09-30,2023-10-14,14,autoregressive_log_ridge,1.0,2.4261589375910066,,
2023-09-30,2023-10-15,15,autoregressive_log_ridge,2.0,2.389134144197526,,
2023-09-30,2023-10-16,16,autoregressive_log_ridge,2.0,1.965511246286002,,
2023-09-30,2023-10-17,17,autoregressive_log_ridge,0.0,1.6084533195898714,,
2023-09-30,2023-10-18,18,autoregressive_log_ridge,6.0,1.4249361230601485,,
2023-09-30,2023-10-19,19,autoregressive_log_ridge,1.0,1.464369249905452,,
2023-09-30,2023-10-20,20,autoregressive_log_ridge,2.0,1.7172304659759936,,
2023-09-30,2023-10-21,21,autoregressive_log_ridge,4.0,2.3524544869381234,,
2023-09-30,2023-10-22,22,autoregressive_log_ridge,2.0,2.3059305664997174,,
2023-09-30,2023-10-23,23,autoregressive_log_ridge,2.0,1.9002507618742697,,
2023-09-30,2023-10-24,24,autoregressive_log_ridge,1.0,1.5589376988285384,,
2023-09-30,2023-10-25,25,autoregressive_log_ridge,2.0,1.4040900510533811,,
2023-09-30,2023-10-26,26,autoregressive_log_ridge,2.0,1.4399638332438314,,
2023-09-30,2023-10-27,27,autoregressive_log_ridge,4.0,1.6826288653018464,,
2023-09-30,2023-10-28,28,autoregressive_log_ridge,4.0,2.297681233177926,,
2023-09-30,2023-10-01,1,dynamic_count_ensemble,6.0,2.749655833200524,1.0,5.0
2023-09-30,2023-10-02,2,dynamic_count_ensemble,5.0,2.5259159238236255,0.0,5.0
2023-09-30,2023-10-03,3,dynamic_count_ensemble,1.0,2.181082416384747,0.0,4.0
2023-09-30,2023-10-04,4,dynamic_count_ensemble,2.0,2.087942208446125,0.0,4.0
2023-09-30,2023-10-05,5,dynamic_count_ensemble,4.0,2.1151611597103974,0.0,4.0
2023-09-30,2023-10-06,6,dynamic_count_ensemble,3.0,2.292575300542466,0.0,5.0
2023-09-30,2023-10-07,7,dynamic_count_ensemble,1.0,2.8130951975995946,1.0,5.0
2023-09-30,2023-10-08,8,dynamic_count_ensemble,2.0,2.71042789733907,1.0,5.0
2023-09-30,2023-10-09,9,dynamic_count_ensemble,3.0,2.4991548733825875,0.0,5.0
2023-09-30,2023-10-10,10,dynamic_count_ensemble,1.0,2.157104004557956,0.0,4.0
2023-09-30,2023-10-11,11,dynamic_count_ensemble,2.0,2.072959529849914,0.0,4.0
2023-09-30,2023-10-12,12,dynamic_count_ensemble,2.0,2.0950137204857917,0.0,4.0
2023-09-30,2023-10-13,13,dynamic_count_ensemble,0.0,2.2927421872284586,0.0,5.0
2023-09-30,2023-10-14,14,dynamic_count_ensemble,1.0,2.8079183667501497,1.0,5.0
2023-09-30,2023-10-15,15,dynamic_count_ensemble,2.0,2.7017826328429986,1.0,5.0
2023-09-30,2023-10-16,16,dynamic_count_ensemble,2.0,2.4877038314420408,0.0,5.0
2023-09-30,2023-10-17,17,dynamic_count_ensemble,0.0,2.1460355036141623,0.0,4.0
2023-09-30,2023-10-18,18,dynamic_count_ensemble,6.0,2.0568869737125004,0.0,4.0
2023-09-30,2023-10-19,19,dynamic_count_ensemble,1.0,2.0811683323469032,0.0,4.0
2023-09-30,2023-10-20,20,dynamic_count_ensemble,2.0,2.274191328672231,0.0,4.0
2023-09-30,2023-10-21,21,dynamic_count_ensemble,4.0,2.789492254086929,1.0,5.0
2023-09-30,2023-10-22,22,dynamic_count_ensemble,2.0,2.680981738418547,1.0,5.0
2023-09-30,2023-10-23,23,dynamic_count_ensemble,2.0,2.4713887103391077,0.0,5.0
2023-09-30,2023-10-24,24,dynamic_count_ensemble,1.0,2.133656598423829,0.0,4.0
2023-09-30,2023-10-25,25,dynamic_count_ensemble,2.0,2.0516754557108086,0.0,4.0
2023-09-30,2023-10-26,26,dynamic_count_ensemble,2.0,2.075066978181498,0.0,4.0
2023-09-30,2023-10-27,27,dynamic_count_ensemble,4.0,2.265540928503694,0.0,4.0
2023-09-30,2023-10-28,28,dynamic_count_ensemble,4.0,2.7757989406468795,1.0,5.0
2023-09-30,2023-10-01,1,prophet,6.0,4.632127720744369,1.9232808914869406,7.241052493342721
2023-09-30,2023-10-02,2,prophet,5.0,3.1625438838275852,0.5504103921568834,5.888543153798643
2023-09-30,2023-10-03,3,prophet,1.0,2.798624913515006,0.2458846762935033,4.891695323549529
2023-09-30,2023-10-04,4,prophet,2.0,2.640978826005317,0.0,5.269562391186906
2023-09-30,2023-10-05,5,prophet,4.0,2.6163171940257053,0.0,5.117396512495545
2023-09-30,2023-10-06,6,prophet,3.0,3.174677323140475,0.1916647958724888,6.10610683883121
2023-09-30,2023-10-07,7,prophet,1.0,4.4566514832192965,2.113358366666933,6.985423202183922
2023-09-30,2023-10-08,8,prophet,2.0,4.633583720346215,2.085753542617416,7.4666853275994
2023-09-30,2023-10-09,9,prophet,3.0,3.0965654836025758,0.3816417114133212,5.850606481522033
2023-09-30,2023-10-10,10,prophet,1.0,2.7900495143231123,0.09281399373537659,5.301378392710605
2023-09-30,2023-10-11,11,prophet,2.0,2.6242435694686423,0.0,4.84763799841615
2023-09-30,2023-10-12,12,prophet,2.0,2.589493315204573,0.0,5.090432575386806
2023-09-30,2023-10-13,13,prophet,0.0,3.136031319180267,0.6777222174882886,5.597726604675909
2023-09-30,2023-10-14,14,prophet,1.0,4.404697672223975,1.867001398077321,7.08398167783712
2023-09-30,2023-10-15,15,prophet,2.0,4.567132003634175,1.8235573864293873,7.279034042723682
2023-09-30,2023-10-16,16,prophet,2.0,3.0782570245313523,0.6582476745108267,5.755070953921202
2023-09-30,2023-10-17,17,prophet,0.0,2.6924124051258422,0.2601644160841406,5.497319168601757
2023-09-30,2023-10-18,18,prophet,6.0,2.5106831705097274,0.0,4.8522024015881255
2023-09-30,2023-10-19,19,prophet,1.0,2.460328212073378,0.0,5.000502933290255
2023-09-30,2023-10-20,20,prophet,2.0,2.99199014460705,0.4531951840413121,5.215707994918709
2023-09-30,2023-10-21,21,prophet,4.0,4.246909972703236,1.994415890658827,6.755345524285555
2023-09-30,2023-10-22,22,prophet,2.0,4.397107484551469,1.8078193220439749,6.9312676311723145
2023-09-30,2023-10-23,23,prophet,2.0,2.897853471319068,0.417084323898942,5.774239372537968
2023-09-30,2023-10-24,24,prophet,1.0,2.5037929400467522,0.0,5.169141985627074
2023-09-30,2023-10-25,25,prophet,2.0,2.3162638532265643,0.2575115948097111,5.539708965643681
2023-09-30,2023-10-26,26,prophet,2.0,2.262717315944949,0.0,4.950978607350577
2023-09-30,2023-10-27,27,prophet,4.0,2.7939207286918535,0.08161019688262779,5.671471314419768
2023-09-30,2023-10-28,28,prophet,4.0,4.051167612158807,1.2126683728567722,6.558075658402136
2024-03-31,2024-04-01,1,rolling_mean_28,0.0,2.107142857142857,,
2024-03-31,2024-04-02,2,rolling_mean_28,1.0,2.107142857142857,,
2024-03-31,2024-04-03,3,rolling_mean_28,1.0,2.107142857142857,,
2024-03-31,2024-04-04,4,rolling_mean_28,0.0,2.107142857142857,,
2024-03-31,2024-04-05,5,rolling_mean_28,2.0,2.107142857142857,,
2024-03-31,2024-04-06,6,rolling_mean_28,1.0,2.107142857142857,,
2024-03-31,2024-04-07,7,rolling_mean_28,3.0,2.107142857142857,,
2024-03-31,2024-04-08,8,rolling_mean_28,3.0,2.107142857142857,,
2024-03-31,2024-04-09,9,rolling_mean_28,1.0,2.107142857142857,,
2024-03-31,2024-04-10,10,rolling_mean_28,4.0,2.107142857142857,,
2024-03-31,2024-04-11,11,rolling_mean_28,1.0,2.107142857142857,,
2024-03-31,2024-04-12,12,rolling_mean_28,1.0,2.107142857142857,,
2024-03-31,2024-04-13,13,rolling_mean_28,5.0,2.107142857142857,,
2024-03-31,2024-04-14,14,rolling_mean_28,3.0,2.107142857142857,,
2024-03-31,2024-04-15,15,rolling_mean_28,2.0,2.107142857142857,,
2024-03-31,2024-04-16,16,rolling_mean_28,2.0,2.107142857142857,,
2024-03-31,2024-04-17,17,rolling_mean_28,1.0,2.107142857142857,,
2024-03-31,2024-04-18,18,rolling_mean_28,0.0,2.107142857142857,,
2024-03-31,2024-04-19,19,rolling_mean_28,2.0,2.107142857142857,,
2024-03-31,2024-04-20,20,rolling_mean_28,2.0,2.107142857142857,,
2024-03-31,2024-04-21,21,rolling_mean_28,3.0,2.107142857142857,,
2024-03-31,2024-04-22,22,rolling_mean_28,2.0,2.107142857142857,,
2024-03-31,2024-04-23,23,rolling_mean_28,3.0,2.107142857142857,,
2024-03-31,2024-04-24,24,rolling_mean_28,2.0,2.107142857142857,,
2024-03-31,2024-04-25,25,rolling_mean_28,1.0,2.107142857142857,,
2024-03-31,2024-04-26,26,rolling_mean_28,1.0,2.107142857142857,,
2024-03-31,2024-04-27,27,rolling_mean_28,3.0,2.107142857142857,,
2024-03-31,2024-04-28,28,rolling_mean_28,2.0,2.107142857142857,,
2024-03-31,2024-04-01,1,seasonal_naive_7,0.0,4.0,,
2024-03-31,2024-04-02,2,seasonal_naive_7,1.0,0.0,,
2024-03-31,2024-04-03,3,seasonal_naive_7,1.0,2.0,,
2024-03-31,2024-04-04,4,seasonal_naive_7,0.0,2.0,,
2024-03-31,2024-04-05,5,seasonal_naive_7,2.0,2.0,,
2024-03-31,2024-04-06,6,seasonal_naive_7,1.0,2.0,,
2024-03-31,2024-04-07,7,seasonal_naive_7,3.0,2.0,,
2024-03-31,2024-04-08,8,seasonal_naive_7,3.0,4.0,,
2024-03-31,2024-04-09,9,seasonal_naive_7,1.0,0.0,,
2024-03-31,2024-04-10,10,seasonal_naive_7,4.0,2.0,,
2024-03-31,2024-04-11,11,seasonal_naive_7,1.0,2.0,,
2024-03-31,2024-04-12,12,seasonal_naive_7,1.0,2.0,,
2024-03-31,2024-04-13,13,seasonal_naive_7,5.0,2.0,,
2024-03-31,2024-04-14,14,seasonal_naive_7,3.0,2.0,,
2024-03-31,2024-04-15,15,seasonal_naive_7,2.0,4.0,,
2024-03-31,2024-04-16,16,seasonal_naive_7,2.0,0.0,,
2024-03-31,2024-04-17,17,seasonal_naive_7,1.0,2.0,,
2024-03-31,2024-04-18,18,seasonal_naive_7,0.0,2.0,,
2024-03-31,2024-04-19,19,seasonal_naive_7,2.0,2.0,,
2024-03-31,2024-04-20,20,seasonal_naive_7,2.0,2.0,,
2024-03-31,2024-04-21,21,seasonal_naive_7,3.0,2.0,,
2024-03-31,2024-04-22,22,seasonal_naive_7,2.0,4.0,,
2024-03-31,2024-04-23,23,seasonal_naive_7,3.0,0.0,,
2024-03-31,2024-04-24,24,seasonal_naive_7,2.0,2.0,,
2024-03-31,2024-04-25,25,seasonal_naive_7,1.0,2.0,,
2024-03-31,2024-04-26,26,seasonal_naive_7,1.0,2.0,,
2024-03-31,2024-04-27,27,seasonal_naive_7,3.0,2.0,,
2024-03-31,2024-04-28,28,seasonal_naive_7,2.0,2.0,,
2024-03-31,2024-04-01,1,day_of_week_mean_365,0.0,2.6538461538461537,,
2024-03-31,2024-04-02,2,day_of_week_mean_365,1.0,2.019230769230769,,
2024-03-31,2024-04-03,3,day_of_week_mean_365,1.0,2.0961538461538463,,
2024-03-31,2024-04-04,4,day_of_week_mean_365,0.0,2.2115384615384617,,
2024-03-31,2024-04-05,5,day_of_week_mean_365,2.0,2.423076923076923,,
2024-03-31,2024-04-06,6,day_of_week_mean_365,1.0,3.2884615384615383,,
2024-03-31,2024-04-07,7,day_of_week_mean_365,3.0,3.0943396226415096,,
2024-03-31,2024-04-08,8,day_of_week_mean_365,3.0,2.6538461538461537,,
2024-03-31,2024-04-09,9,day_of_week_mean_365,1.0,2.019230769230769,,
2024-03-31,2024-04-10,10,day_of_week_mean_365,4.0,2.0961538461538463,,
2024-03-31,2024-04-11,11,day_of_week_mean_365,1.0,2.2115384615384617,,
2024-03-31,2024-04-12,12,day_of_week_mean_365,1.0,2.423076923076923,,
2024-03-31,2024-04-13,13,day_of_week_mean_365,5.0,3.2884615384615383,,
2024-03-31,2024-04-14,14,day_of_week_mean_365,3.0,3.0943396226415096,,
2024-03-31,2024-04-15,15,day_of_week_mean_365,2.0,2.6538461538461537,,
2024-03-31,2024-04-16,16,day_of_week_mean_365,2.0,2.019230769230769,,
2024-03-31,2024-04-17,17,day_of_week_mean_365,1.0,2.0961538461538463,,
2024-03-31,2024-04-18,18,day_of_week_mean_365,0.0,2.2115384615384617,,
2024-03-31,2024-04-19,19,day_of_week_mean_365,2.0,2.423076923076923,,
2024-03-31,2024-04-20,20,day_of_week_mean_365,2.0,3.2884615384615383,,
2024-03-31,2024-04-21,21,day_of_week_mean_365,3.0,3.0943396226415096,,
2024-03-31,2024-04-22,22,day_of_week_mean_365,2.0,2.6538461538461537,,
2024-03-31,2024-04-23,23,day_of_week_mean_365,3.0,2.019230769230769,,
2024-03-31,2024-04-24,24,day_of_week_mean_365,2.0,2.0961538461538463,,
2024-03-31,2024-04-25,25,day_of_week_mean_365,1.0,2.2115384615384617,,
2024-03-31,2024-04-26,26,day_of_week_mean_365,1.0,2.423076923076923,,
2024-03-31,2024-04-27,27,day_of_week_mean_365,3.0,3.2884615384615383,,
2024-03-31,2024-04-28,28,day_of_week_mean_365,2.0,3.0943396226415096,,
2024-03-31,2024-04-01,1,poisson_calendar,0.0,3.0536445484984305,,
2024-03-31,2024-04-02,2,poisson_calendar,1.0,2.6092409989170187,,
2024-03-31,2024-04-03,3,poisson_calendar,1.0,2.4377060184536865,,
2024-03-31,2024-04-04,4,poisson_calendar,0.0,2.5226788637998494,,
2024-03-31,2024-04-05,5,poisson_calendar,2.0,2.962839431151371,,
2024-03-31,2024-04-06,6,poisson_calendar,1.0,3.735489284074689,,
2024-03-31,2024-04-07,7,poisson_calendar,3.0,3.9132441848853143,,
2024-03-31,2024-04-08,8,poisson_calendar,3.0,3.206203151593584,,
2024-03-31,2024-04-09,9,poisson_calendar,1.0,2.7404959353690574,,
2024-03-31,2024-04-10,10,poisson_calendar,4.0,2.561110568915297,,
2024-03-31,2024-04-11,11,poisson_calendar,1.0,2.651129307512954,,
2024-03-31,2024-04-12,12,poisson_calendar,1.0,3.1145063461831355,,
2024-03-31,2024-04-13,13,poisson_calendar,5.0,3.927636547709486,,
2024-03-31,2024-04-14,14,poisson_calendar,3.0,4.115421194416669,,
2024-03-31,2024-04-15,15,poisson_calendar,2.0,3.3725088279509854,,
2024-03-31,2024-04-16,16,poisson_calendar,2.0,2.8831513300500666,,
2024-03-31,2024-04-17,17,poisson_calendar,1.0,2.6948503326892346,,
2024-03-31,2024-04-18,18,poisson_calendar,0.0,2.7899565287201313,,
2024-03-31,2024-04-19,19,poisson_calendar,2.0,3.2779961236948183,,
2024-03-31,2024-04-20,20,poisson_calendar,2.0,4.134243099950534,,
2024-03-31,2024-04-21,21,poisson_calendar,3.0,4.332291241410461,,
2024-03-31,2024-04-22,22,poisson_calendar,2.0,3.5504920168349052,,
2024-03-31,2024-04-23,23,poisson_calendar,3.0,3.0354895322473254,,
2024-03-31,2024-04-24,24,poisson_calendar,2.0,2.8373693868221506,,
2024-03-31,2024-04-25,25,poisson_calendar,1.0,2.9376020312956417,,
2024-03-31,2024-04-26,26,poisson_calendar,1.0,3.4515399900001924,,
2024-03-31,2024-04-27,27,poisson_calendar,3.0,4.353157368139617,,
2024-03-31,2024-04-28,28,poisson_calendar,2.0,4.56168280477828,,
2024-03-31,2024-04-01,1,autoregressive_log_ridge,0.0,1.9829133587792542,,
2024-03-31,2024-04-02,2,autoregressive_log_ridge,1.0,1.7073713723465707,,
2024-03-31,2024-04-03,3,autoregressive_log_ridge,1.0,1.5492920164811168,,
2024-03-31,2024-04-04,4,autoregressive_log_ridge,0.0,1.615055078298834,,
2024-03-31,2024-04-05,5,autoregressive_log_ridge,2.0,1.9169484806371533,,
2024-03-31,2024-04-06,6,autoregressive_log_ridge,1.0,2.5459866775406947,,
2024-03-31,2024-04-07,7,autoregressive_log_ridge,3.0,2.5681327082992236,,
2024-03-31,2024-04-08,8,autoregressive_log_ridge,3.0,2.1115460399445856,,
2024-03-31,2024-04-09,9,autoregressive_log_ridge,1.0,1.753153838527366,,
2024-03-31,2024-04-10,10,autoregressive_log_ridge,4.0,1.6240033741780349,,
2024-03-31,2024-04-11,11,autoregressive_log_ridge,1.0,1.6845705432644467,,
2024-03-31,2024-04-12,12,autoregressive_log_ridge,1.0,2.0052534082795113,,
2024-03-31,2024-04-13,13,autoregressive_log_ridge,5.0,2.6234718804213455,,
2024-03-31,2024-04-14,14,autoregressive_log_ridge,3.0,2.6342831940767533,,
2024-03-31,2024-04-15,15,autoregressive_log_ridge,2.0,2.1767750027137303,,
2024-03-31,2024-04-16,16,autoregressive_log_ridge,2.0,1.826364545688857,,
2024-03-31,2024-04-17,17,autoregressive_log_ridge,1.0,1.6837620843325243,,
2024-03-31,2024-04-18,18,autoregressive_log_ridge,0.0,1.7657333248679108,,
2024-03-31,2024-04-19,19,autoregressive_log_ridge,2.0,2.1033905008913876,,
2024-03-31,2024-04-20,20,autoregressive_log_ridge,2.0,2.739495417714068,,
2024-03-31,2024-04-21,21,autoregressive_log_ridge,3.0,2.76089731101918,,
2024-03-31,2024-04-22,22,autoregressive_log_ridge,2.0,2.2884327975690635,,
2024-03-31,2024-04-23,23,autoregressive_log_ridge,3.0,1.9107953668851798,,
2024-03-31,2024-04-24,24,autoregressive_log_ridge,2.0,1.7792027362417109,,
2024-03-31,2024-04-25,25,autoregressive_log_ridge,1.0,1.8450888923113187,,
2024-03-31,2024-04-26,26,autoregressive_log_ridge,1.0,2.1646827447250616,,
2024-03-31,2024-04-27,27,autoregressive_log_ridge,3.0,2.824821641682598,,
2024-03-31,2024-04-28,28,autoregressive_log_ridge,2.0,2.8605313644332533,,
2024-03-31,2024-04-01,1,dynamic_count_ensemble,0.0,2.1178531327100174,0.0,4.0
2024-03-31,2024-04-02,2,dynamic_count_ensemble,1.0,1.8109868668710773,0.0,4.0
2024-03-31,2024-04-03,3,dynamic_count_ensemble,1.0,1.8003131817508677,0.0,4.0
2024-03-31,2024-04-04,4,dynamic_count_ensemble,0.0,1.860023177974528,0.0,4.0
2024-03-31,2024-04-05,5,dynamic_count_ensemble,2.0,2.0148234516360306,0.0,4.0
2024-03-31,2024-04-06,6,dynamic_count_ensemble,1.0,2.496602231631147,0.0,5.0
2024-03-31,2024-04-07,7,dynamic_count_ensemble,3.0,2.4293430208882683,0.0,5.0
2024-03-31,2024-04-08,8,dynamic_count_ensemble,3.0,2.1500113030013503,0.0,4.0
2024-03-31,2024-04-09,9,dynamic_count_ensemble,1.0,1.8224324834162762,0.0,4.0
2024-03-31,2024-04-10,10,dynamic_count_ensemble,4.0,1.8189910211750973,0.0,4.0
2024-03-31,2024-04-11,11,dynamic_count_ensemble,1.0,1.8774020442159312,0.0,4.0
2024-03-31,2024-04-12,12,dynamic_count_ensemble,1.0,2.03689968354662,0.0,4.0
2024-03-31,2024-04-13,13,dynamic_count_ensemble,5.0,2.5159735323513095,0.0,5.0
2024-03-31,2024-04-14,14,dynamic_count_ensemble,3.0,2.4458806423326505,0.0,5.0
2024-03-31,2024-04-15,15,dynamic_count_ensemble,2.0,2.1663185436936367,0.0,4.0
2024-03-31,2024-04-16,16,dynamic_count_ensemble,2.0,1.8407351602066488,0.0,4.0
